0
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-12-1.tsp ,2.876,4.755,1.263,4.424,13.318,21.5948,35.7036,9.48341,33.2182
grubhub-12-2.tsp ,3.531,2.061,0.433,4.181,10.206,34.5973,20.194,4.2426,40.9661
grubhub-12-3.tsp ,1.839,3.889,1.78,4.565,12.073,15.2323,32.2124,14.7436,37.8116
grubhub-12-4.tsp ,1.719,5.123,1.877,5.299,14.018,12.2628,36.5459,13.3899,37.8014
grubhub-12-5.tsp ,3.72,3.507,1.209,7.024,15.46,24.0621,22.6843,7.82018,45.4334
grubhub-12-6.tsp ,4.1,3.356,1.01,6.13,14.596,28.0899,22.9926,6.9197,41.9978
grubhub-12-7.tsp ,3.825,3.139,1.237,3.85,12.051,31.7401,26.0476,10.2647,31.9476
grubhub-12-8.tsp ,2.082,4.815,1.841,3.068,11.806,17.6351,40.7843,15.5938,25.9868
grubhub-12-9.tsp ,2.907,4.02,1.981,4.623,13.531,21.484,29.7096,14.6405,34.166
grubhub-13-0.tsp ,1.684,4.514,2.058,3.973,12.229,13.7705,36.9123,16.8288,32.4883
grubhub-13-1.tsp ,3.602,4.534,1.118,4.808,14.062,25.6151,32.2429,7.9505,34.1914
grubhub-13-2.tsp ,2.803,4.354,1.835,3.386,12.378,22.645,35.1753,14.8247,27.355
grubhub-13-3.tsp ,3.2,3.301,1.44,6.052,13.993,22.8686,23.5904,10.2909,43.2502
grubhub-13-4.tsp ,2.82,4.543,1.995,3.709,13.067,21.5811,34.767,15.2675,28.3845
grubhub-13-5.tsp ,3.275,4.745,1.444,5.413,14.877,22.0138,31.8949,9.70626,36.385
grubhub-13-6.tsp ,3.186,4.265,0.998,7.091,15.54,20.5019,27.4453,6.42214,45.6306
grubhub-13-7.tsp ,3.029,3.157,2.192,4.216,12.594,24.0511,25.0675,17.4051,33.4763
grubhub-13-8.tsp ,2.847,4.752,1.845,4.004,13.448,21.1704,35.3361,13.7195,29.7739
grubhub-13-9.tsp ,1.659,6.081,2.521,2.094,12.355,13.4278,49.2189,20.4047,16.9486
grubhub-14-0.tsp ,2.463,4.933,2.452,3.507,13.355,18.4425,36.9375,18.3602,26.2598
grubhub-14-1.tsp ,4.04,3.23,1.185,5.035,13.49,29.9481,23.9437,8.78428,37.3239
grubhub-14-2.tsp ,3.43,5.103,2.683,6.804,18.02,19.0344,28.3185,14.889,37.758
grubhub-14-3.tsp ,3.876,4.747,1.776,5.706,16.105,24.0671,29.4753,11.0276,35.43
grubhub-14-4.tsp ,3.897,3.17,1.53,4.715,13.312,29.2743,23.8131,11.4934,35.4192
grubhub-14-5.tsp ,3.214,3.692,1.631,5.771,14.308,22.463,25.8037,11.3992,40.3341
grubhub-14-6.tsp ,2.74,5.599,3.277,2.76,14.376,19.0595,38.9469,22.7949,19.1987
grubhub-14-7.tsp ,3.522,4.316,0.865,4.952,13.655,25.7927,31.6075,6.33468,36.2651
grubhub-14-8.tsp ,3.08,7.616,2.428,4.11,17.234,17.8716,44.1917,14.0884,23.8482
grubhub-14-9.tsp ,4.596,4.334,1.009,4.084,14.023,32.7747,30.9064,7.19532,29.1236
grubhub-15-0.tsp ,2.862,7.177,3.121,2.929,16.089,17.7886,44.6081,19.3983,18.205
grubhub-15-1.tsp ,2.851,4.601,2.561,3.932,13.945,20.4446,32.9939,18.365,28.1965
grubhub-15-2.tsp ,4.89,3.835,1.128,5.488,15.341,31.8754,24.9984,7.35285,35.7734
grubhub-15-3.tsp ,3.504,8.645,2.381,3.268,17.798,19.6876,48.5729,13.3779,18.3616
grubhub-15-4.tsp ,2.711,4.871,1.462,5.056,14.1,19.227,34.5461,10.3688,35.8582
grubhub-15-5.tsp ,4.449,5.401,1.911,4.539,16.3,27.2945,33.135,11.7239,27.8466
grubhub-15-6.tsp ,4.294,4.477,1.418,5.535,15.724,27.3086,28.4724,9.01806,35.201
grubhub-15-7.tsp ,3.536,4.563,1.95,4.758,14.807,23.8806,30.8165,13.1694,32.1335
grubhub-15-8.tsp ,3.704,3.7,2.588,4.507,14.499,25.5466,25.519,17.8495,31.0849
grubhub-15-9.tsp ,5.121,3.317,1.133,8.116,17.687,28.9535,18.7539,6.40583,45.8868
40
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-10-0.tsp ,1.452,4.141,1.683,4.56,11.836,12.2677,34.9865,14.2193,38.5265
grubhub-10-1.tsp ,0.622,4.844,2.006,2.464,9.936,6.26006,48.752,20.1892,24.7987
grubhub-10-2.tsp ,0.391,5.901,2.42,1.673,10.385,3.76505,56.8223,23.3028,16.1098
grubhub-10-3.tsp ,1.056,4.414,0.879,3.595,9.944,10.6195,44.3886,8.8395,36.1525
grubhub-10-4.tsp ,0.581,6.058,3.376,1.936,11.951,4.86152,50.6903,28.2487,16.1995
grubhub-10-5.tsp ,1.087,6.494,2.164,1.723,11.468,9.47855,56.6271,18.8699,15.0244
grubhub-10-6.tsp ,1.099,5.052,2.306,1.244,9.701,11.3287,52.0771,23.7707,12.8234
grubhub-10-7.tsp ,0.748,5.454,1.237,2.931,10.37,7.21311,52.594,11.9286,28.2642
grubhub-10-8.tsp ,1.532,4.808,2.231,3.312,11.883,12.8924,40.4612,18.7747,27.8717
grubhub-10-9.tsp ,0.721,5.483,1.683,1.313,9.2,7.83696,59.5978,18.2935,14.2717
grubhub-11-0.tsp ,0.842,7.365,4.292,2.8,15.299,5.50363,48.1404,28.0541,18.3018
grubhub-11-1.tsp ,1.302,6.665,1.795,2.785,12.547,10.377,53.1203,14.3062,22.1965
grubhub-11-2.tsp ,2.715,4.447,1.38,5.403,13.945,19.4693,31.8896,9.89602,38.7451
grubhub-11-3.tsp ,0.521,7.446,3.528,1.063,12.558,4.14875,59.2929,28.0936,8.46472
grubhub-11-4.tsp ,1.25,5.376,2.272,3.697,12.595,9.92457,42.6836,18.0389,29.3529
grubhub-11-5.tsp ,0.84,5.7,3.59,2.79,12.92,6.50155,44.1176,27.7864,21.5944
grubhub-11-6.tsp ,2.847,3.837,0.409,6.345,13.438,21.1862,28.5534,3.04361,47.2168
grubhub-11-7.tsp ,1.826,3.3,1.528,3.974,10.628,17.181,31.0501,14.3771,37.3918
grubhub-11-8.tsp ,1.164,5.722,2.415,2.098,11.399,10.2114,50.1974,21.1861,18.4051
grubhub-11-9.tsp ,0.989,5.713,2.572,1.455,10.729,9.21801,53.2482,23.9724,13.5614
grubhub-12-0.tsp ,1.716,7.564,1.985,1.663,12.928,13.2735,58.5087,15.3543,12.8636
grubhub-12-1.tsp ,0.434,7.734,3.23,1.523,12.921,3.35887,59.856,24.9981,11.787
grubhub-12-2.tsp ,0.983,4.716,1.601,2.396,9.696,10.1382,48.6386,16.512,24.7112
grubhub-12-3.tsp ,0.977,8.181,2.205,1.071,12.434,7.85749,65.7954,17.7336,8.61348
grubhub-12-4.tsp ,1.45,7.645,1.185,3.855,14.135,10.2582,54.0856,8.38345,27.2727
grubhub-12-5.tsp ,1.677,9.132,2.179,3.021,16.009,10.4754,57.0429,13.6111,18.8706
grubhub-12-6.tsp ,1.781,6.277,2.23,3.104,13.392,13.299,46.8713,16.6517,23.178
grubhub-12-7.tsp ,0,7.554,4.358,0.501,12.413,0,60.8556,35.1084,4.03609
grubhub-12-8.tsp ,1.149,7.675,1.687,1.975,12.486,9.20231,61.4688,13.5111,15.8177
grubhub-12-9.tsp ,1.01,6.399,3.037,3.941,14.387,7.02023,44.4777,21.1093,27.3928
grubhub-13-0.tsp ,2.139,4.624,1.321,3.753,11.837,18.0705,39.064,11.1599,31.7057
grubhub-13-1.tsp ,2.264,4.732,1.791,4.558,13.345,16.9652,35.459,13.4208,34.1551
grubhub-13-2.tsp ,2.901,4.211,1.126,3.487,11.725,24.742,35.9147,9.60341,29.7399
grubhub-13-3.tsp ,2.064,5.798,2.003,2.562,12.427,16.609,46.6565,16.1181,20.6164
grubhub-13-4.tsp ,0.743,4.414,3.548,3.63,12.335,6.02351,35.7844,28.7637,29.4285
grubhub-13-5.tsp ,1.721,5.743,2.163,3.903,13.53,12.7199,42.4464,15.9867,28.847
grubhub-13-6.tsp ,2.307,6.393,1.172,5.12,14.992,15.3882,42.6427,7.8175,34.1515
grubhub-13-7.tsp ,3.029,3.615,1.731,4.171,12.546,24.1432,28.814,13.7972,33.2457
grubhub-13-8.tsp ,1.55,5.399,2.681,3.194,12.824,12.0867,42.1007,20.9061,24.9064
grubhub-13-9.tsp ,1.236,5.835,2.02,1.987,11.078,11.1572,52.672,18.2343,17.9365
grubhub-14-0.tsp ,1.475,5.561,2.082,2.562,11.68,12.6284,47.6113,17.8253,21.9349
grubhub-14-1.tsp ,1.818,5.399,2.864,3.009,13.09,13.8885,41.2452,21.8793,22.987
grubhub-14-2.tsp ,2.115,7.268,3.448,3.454,16.285,12.9874,44.63,21.1729,21.2097
grubhub-14-3.tsp ,1.762,8.181,3.094,2.815,15.852,11.1153,51.6086,19.518,17.758
grubhub-14-4.tsp ,1.256,5.63,3.178,3.231,13.295,9.44716,42.3467,23.9037,24.3024
grubhub-14-5.tsp ,0.563,6.695,3.25,1.804,12.312,4.57277,54.3778,26.397,14.6524
grubhub-14-6.tsp ,3.107,6.471,1.845,2.22,13.643,22.7736,47.4309,13.5234,16.2721
grubhub-14-7.tsp ,1.698,6.923,1.74,2.794,13.155,12.9076,52.6264,13.2269,21.2391
grubhub-14-8.tsp ,1.408,8.692,3.59,2.055,15.745,8.94252,55.2048,22.8009,13.0518
grubhub-14-9.tsp ,1.881,6.342,2.469,1.754,12.446,15.1133,50.9561,19.8377,14.0929
grubhub-15-0.tsp ,1.485,8.198,3.475,2.346,15.504,9.57817,52.8767,22.4136,15.1316
grubhub-15-1.tsp ,1.623,5.996,2.424,2.423,12.466,13.0194,48.0988,19.4449,19.4369
grubhub-15-2.tsp ,2.064,6.665,2.758,3.397,14.884,13.8672,44.7796,18.53,22.8232
grubhub-15-3.tsp ,1.452,10.109,3.284,1.49,16.335,8.88889,61.8855,20.1041,9.12152
grubhub-15-4.tsp ,1.662,7.471,1.781,2.935,13.849,12.0009,53.9461,12.8601,21.1929
grubhub-15-5.tsp ,3.305,6.616,1.83,3.352,15.103,21.8831,43.8059,12.1168,22.1943
grubhub-15-6.tsp ,0.97,6.943,3.76,2.7,14.373,6.74877,48.3059,26.1602,18.7852
grubhub-15-7.tsp ,1.227,6.028,3.693,3.871,14.819,8.27991,40.6775,24.9207,26.1219
grubhub-15-8.tsp ,1.847,5.259,3.424,2.595,13.125,14.0724,40.0686,26.0876,19.7714
grubhub-15-9.tsp ,2.035,8.315,3.342,3.908,17.6,11.5625,47.2443,18.9886,22.2045
0
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-10-0.tsp ,5.295,0,0,7.447,12.742,41.5555,0,0,58.4445
grubhub-10-1.tsp ,4.901,0,0,6.66,11.561,42.3925,0,0,57.6075
grubhub-10-2.tsp ,4.783,0,0,5.635,10.418,45.9109,0,0,54.0891
grubhub-10-3.tsp ,3.899,0,0,6.906,10.805,36.0851,0,0,63.9149
grubhub-10-4.tsp ,6.017,0,0,6.296,12.313,48.8671,0,0,51.1329
grubhub-10-5.tsp ,5.557,0,0,7.2,12.757,43.5604,0,0,56.4396
grubhub-10-6.tsp ,4.772,0,0,5.388,10.16,46.9685,0,0,53.0315
grubhub-10-7.tsp ,3.861,0,0,6.819,10.68,36.1517,0,0,63.8483
grubhub-10-8.tsp ,5.485,0,0,6.9,12.385,44.2874,0,0,55.7126
grubhub-10-9.tsp ,3.888,0,0,5.849,9.737,39.9302,0,0,60.0698
grubhub-11-0.tsp ,7.524,0,0,6.821,14.345,52.4503,0,0,47.5497
grubhub-11-1.tsp ,5.645,0,0,7.841,13.486,41.8582,0,0,58.1418
grubhub-11-2.tsp ,6.616,0,0,7.298,13.914,47.5492,0,0,52.4508
grubhub-11-3.tsp ,6.215,0,0,7.67,13.885,44.7605,0,0,55.2395
grubhub-11-4.tsp ,5.72,0,0,6.578,12.298,46.5116,0,0,53.4884
grubhub-11-5.tsp ,6.926,0,0,7.522,14.448,47.9374,0,0,52.0626
grubhub-11-6.tsp ,5.29,0,0,8.632,13.922,37.9974,0,0,62.0026
grubhub-11-7.tsp ,4.658,0,0,6.744,11.402,40.8525,0,0,59.1475
grubhub-11-8.tsp ,5.202,0,0,6.174,11.376,45.7278,0,0,54.2722
grubhub-11-9.tsp ,5.977,0,0,5.546,11.523,51.8702,0,0,48.1298
grubhub-12-0.tsp ,5.923,0,0,7.799,13.722,43.1643,0,0,56.8357
grubhub-12-1.tsp ,5.825,0,0,9.246,15.071,38.6504,0,0,61.3496
grubhub-12-2.tsp ,5.147,0,0,6.051,11.198,45.9636,0,0,54.0364
grubhub-12-3.tsp ,5.084,0,0,9.489,14.573,34.8864,0,0,65.1136
grubhub-12-4.tsp ,5.08,0,0,10.894,15.974,31.8017,0,0,68.1983
grubhub-12-5.tsp ,6.893,0,0,9.77,16.663,41.3671,0,0,58.6329
grubhub-12-6.tsp ,6.344,0,0,9.093,15.437,41.0961,0,0,58.9039
grubhub-12-7.tsp ,7.276,0,0,7.386,14.662,49.6249,0,0,50.3751
grubhub-12-8.tsp ,6.068,0,0,8.365,14.433,42.0425,0,0,57.9575
grubhub-12-9.tsp ,6.877,0,0,7.716,14.593,47.1253,0,0,52.8747
grubhub-13-0.tsp ,5.362,0,0,8.769,14.131,37.9449,0,0,62.0551
grubhub-13-1.tsp ,6.972,0,0,9.974,16.946,41.1425,0,0,58.8575
grubhub-13-2.tsp ,6.69,0,0,8.948,15.638,42.7804,0,0,57.2196
grubhub-13-3.tsp ,6.285,0,0,9.808,16.093,39.0542,0,0,60.9458
grubhub-13-4.tsp ,6.395,0,0,8.244,14.639,43.6847,0,0,56.3153
grubhub-13-5.tsp ,7.117,0,0,11.154,18.271,38.9524,0,0,61.0476
grubhub-13-6.tsp ,6.69,0,0,12.346,19.036,35.1439,0,0,64.8561
grubhub-13-7.tsp ,6.872,0,0,6.922,13.794,49.8188,0,0,50.1812
grubhub-13-8.tsp ,6.536,0,0,11.929,18.465,35.3967,0,0,64.6033
grubhub-13-9.tsp ,5.658,0,0,7.4,13.058,43.3298,0,0,56.6702
grubhub-14-0.tsp ,6.821,0,0,8.659,15.48,44.0633,0,0,55.9367
grubhub-14-1.tsp ,7.086,0,0,8.485,15.571,45.5077,0,0,54.4923
grubhub-14-2.tsp ,7.581,0,0,12.144,19.725,38.4335,0,0,61.5665
grubhub-14-3.tsp ,7.825,0,0,10.467,18.292,42.7783,0,0,57.2217
grubhub-14-4.tsp ,7.865,0,0,8.169,16.034,49.052,0,0,50.948
grubhub-14-5.tsp ,7.193,0,0,9.714,16.907,42.5445,0,0,57.4555
grubhub-14-6.tsp ,8.326,0,0,10.254,18.58,44.8116,0,0,55.1884
grubhub-14-7.tsp ,5.817,0,0,8.296,14.113,41.2173,0,0,58.7827
grubhub-14-8.tsp ,7.535,0,0,11.596,19.131,39.3863,0,0,60.6137
grubhub-14-9.tsp ,7.525,0,0,9.389,16.914,44.4898,0,0,55.5102
grubhub-15-0.tsp ,8.699,0,0,9.715,18.414,47.2412,0,0,52.7588
grubhub-15-1.tsp ,7.446,0,0,7.636,15.082,49.3701,0,0,50.6299
grubhub-15-2.tsp ,8.012,0,0,8.87,16.882,47.4588,0,0,52.5412
grubhub-15-3.tsp ,8.345,0,0,10.732,19.077,43.7438,0,0,56.2562
grubhub-15-4.tsp ,6.889,0,0,9.174,16.063,42.8874,0,0,57.1126
grubhub-15-5.tsp ,8.795,0,0,12.155,20.95,41.9809,0,0,58.0191
grubhub-15-6.tsp ,7.529,0,0,9.571,17.1,44.0292,0,0,55.9708
grubhub-15-7.tsp ,7.337,0,0,8.252,15.589,47.0652,0,0,52.9348
grubhub-15-8.tsp ,8.723,0,0,8.464,17.187,50.7535,0,0,49.2465
grubhub-15-9.tsp ,8.171,0,0,11.86,20.031,40.7918,0,0,59.2082
10
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-10-0.tsp ,3.706,1.647,1.254,5.812,12.419,29.8414,13.2619,10.0974,46.7993
grubhub-10-1.tsp ,1.848,3.745,2.538,2.995,11.126,16.6097,33.6599,22.8114,26.9189
grubhub-10-2.tsp ,2.856,1.635,1.21,4.347,10.048,28.4236,16.2719,12.0422,43.2623
grubhub-10-3.tsp ,3.259,0.843,0.246,6.059,10.407,31.3155,8.10032,2.36379,58.2204
grubhub-10-4.tsp ,5.009,0.559,0.535,5.522,11.625,43.0882,4.8086,4.60215,47.5011
grubhub-10-5.tsp ,4.154,1.233,0.651,5.777,11.815,35.1587,10.4359,5.50994,48.8955
grubhub-10-6.tsp ,3.866,1.147,0.268,4.213,9.494,40.7205,12.0813,2.82284,44.3754
grubhub-10-7.tsp ,2.751,1.743,0.573,5.627,10.694,25.7247,16.2989,5.35814,52.6183
grubhub-10-8.tsp ,2.196,3.49,3.056,3.049,11.791,18.6244,29.5988,25.9181,25.8587
grubhub-10-9.tsp ,1.909,1.798,1.588,4.756,10.051,18.9931,17.8888,15.7994,47.3187
grubhub-11-0.tsp ,6.091,1.415,1.223,5.953,14.682,41.4862,9.63765,8.32993,40.5462
grubhub-11-1.tsp ,4.303,0.924,0.828,6.509,12.564,34.2486,7.35435,6.59026,51.8067
grubhub-11-2.tsp ,5.446,1.109,0.422,6.509,13.486,40.3826,8.22334,3.12917,48.2649
grubhub-11-3.tsp ,5.417,0.591,0.206,6.282,12.496,43.3499,4.72951,1.64853,50.2721
grubhub-11-4.tsp ,4.22,1.013,0.825,5.398,11.456,36.8366,8.84253,7.20147,47.1194
grubhub-11-5.tsp ,5.689,0.913,0.763,5.912,13.277,42.8485,6.87655,5.74678,44.5281
grubhub-11-6.tsp ,3.41,2.645,1.519,5.885,13.459,25.3362,19.6523,11.2861,43.7254
grubhub-11-7.tsp ,3.881,0.943,0.252,5.699,10.775,36.0186,8.75174,2.33875,52.891
grubhub-11-8.tsp ,3.052,2.242,1.884,3.677,10.855,28.1161,20.6541,17.3561,33.8738
grubhub-11-9.tsp ,3.642,2.436,1.788,3.767,11.633,31.3075,20.9404,15.3701,32.382
grubhub-12-0.tsp ,4.638,1.019,1.047,6.797,13.501,34.353,7.54759,7.75498,50.3444
grubhub-12-1.tsp ,2.972,4.731,2.294,4.674,14.671,20.2577,32.2473,15.6363,31.8588
grubhub-12-2.tsp ,4.336,0.646,0.342,5.159,10.483,41.3622,6.16236,3.26242,49.213
grubhub-12-3.tsp ,3.779,2.438,1.101,6.78,14.098,26.8052,17.2932,7.80962,48.0919
grubhub-12-4.tsp ,4.104,1.584,0.692,9.118,15.498,26.4808,10.2207,4.46509,58.8334
grubhub-12-5.tsp ,4.296,3.986,1.694,6.033,16.009,26.8349,24.8985,10.5815,37.6851
grubhub-12-6.tsp ,3.544,3.531,2.624,5.846,15.545,22.7983,22.7147,16.88,37.6069
grubhub-12-7.tsp ,3.355,3.83,3.607,3.599,14.391,23.3132,26.6139,25.0643,25.0087
grubhub-12-8.tsp ,5.081,0.654,0.436,7.816,13.987,36.3266,4.67577,3.11718,55.8805
grubhub-12-9.tsp ,3.712,1.76,2.672,6.452,14.596,25.4316,12.0581,18.3064,44.2039
grubhub-13-0.tsp ,4.634,0.337,0.376,8.177,13.524,34.265,2.49187,2.78024,60.4629
grubhub-13-1.tsp ,5.937,1.895,0.39,7.773,15.995,37.1178,11.8475,2.43826,48.5964
grubhub-13-2.tsp ,5.458,0.737,0.61,7.717,14.522,37.5844,5.07506,4.20052,53.1401
grubhub-13-3.tsp ,5.583,0.381,0.417,9.091,15.472,36.0845,2.46251,2.69519,58.7578
grubhub-13-4.tsp ,5.296,1.044,0.64,7.349,14.329,36.96,7.28592,4.46647,51.2876
grubhub-13-5.tsp ,5.425,1.539,0.835,9.926,17.725,30.6065,8.68265,4.71086,56
grubhub-13-6.tsp ,4.276,3.532,1.673,7.569,17.05,25.0792,20.7155,9.81232,44.393
grubhub-13-7.tsp ,5.516,1.3,1.045,5.241,13.102,42.1004,9.92215,7.97588,40.0015
grubhub-13-8.tsp ,5.941,0.717,0.287,10.222,17.167,34.6071,4.17662,1.67181,59.5445
grubhub-13-9.tsp ,4.724,0.923,0.882,6.225,12.754,37.0394,7.23695,6.91548,48.8082
grubhub-14-0.tsp ,6.173,0.439,0.191,8.427,15.23,40.5318,2.88247,1.2541,55.3316
grubhub-14-1.tsp ,4.657,2.999,2.11,5.247,15.013,31.0198,19.976,14.0545,34.9497
grubhub-14-2.tsp ,5.121,3.249,2.054,8.702,19.126,26.7751,16.9873,10.7393,45.4983
grubhub-14-3.tsp ,6.008,0.884,1.332,9.357,17.581,34.1733,5.02816,7.57636,53.2222
grubhub-14-4.tsp ,4.936,1.557,2.539,6.107,15.139,32.6045,10.2847,16.7713,40.3395
grubhub-14-5.tsp ,4.449,2.133,2.64,7.191,16.413,27.1066,12.9958,16.0848,43.8128
grubhub-14-6.tsp ,4.365,3.72,3.502,6.224,17.811,24.5073,20.886,19.662,34.9447
grubhub-14-7.tsp ,2.88,3.24,2.328,4.822,13.27,21.7031,24.416,17.5433,36.3376
grubhub-14-8.tsp ,6.614,1.687,0.633,9.103,18.037,36.6691,9.353,3.50945,50.4685
grubhub-14-9.tsp ,6.613,0.662,0.551,8.443,16.269,40.6479,4.06909,3.38681,51.8962
grubhub-15-0.tsp ,5.747,3.752,1.983,6.601,18.083,31.7812,20.7488,10.9661,36.5039
grubhub-15-1.tsp ,5.325,1.917,1.488,7.272,16.002,33.2771,11.9798,9.29884,45.4443
grubhub-15-2.tsp ,4.159,3.783,3.028,7.04,18.01,23.0927,21.005,16.8129,39.0894
grubhub-15-3.tsp ,6.032,1.016,1.455,10.463,18.966,31.8043,5.35695,7.67162,55.1671
grubhub-15-4.tsp ,5.232,0.869,1.283,9.424,16.808,31.128,5.17016,7.63327,56.0685
grubhub-15-5.tsp ,7.876,0.828,0.253,11.859,20.816,37.8363,3.97771,1.21541,56.9706
grubhub-15-6.tsp ,4.856,2.671,2.22,7.709,17.456,27.8185,15.3013,12.7177,44.1625
grubhub-15-7.tsp ,3.863,2.611,3.116,6.423,16.013,24.1241,16.3055,19.4592,40.1112
grubhub-15-8.tsp ,7.14,1.032,0.803,9.218,18.193,39.2459,5.67251,4.41379,50.6678
grubhub-15-9.tsp ,6.381,1.156,1.226,11.412,20.175,31.6283,5.72986,6.07683,56.5651
20
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-10-0.tsp ,1.748,3.091,2.938,4.024,11.801,14.8123,26.1927,24.8962,34.0988
grubhub-10-1.tsp ,2.726,2.097,1.128,4.98,10.931,24.9382,19.184,10.3193,45.5585
grubhub-10-2.tsp ,2.236,2.126,1.492,4.194,10.048,22.2532,21.1584,14.8487,41.7396
grubhub-10-3.tsp ,3.188,1.73,0.071,5.022,10.011,31.845,17.281,0.70922,50.1648
grubhub-10-4.tsp ,3.749,2.254,1.316,4.53,11.849,31.6398,19.0227,11.1064,38.2311
grubhub-10-5.tsp ,2.682,2.38,1.584,4.712,11.358,23.6133,20.9544,13.9461,41.4862
grubhub-10-6.tsp ,1.998,2.01,1.868,3.153,9.029,22.1287,22.2616,20.6889,34.9208
grubhub-10-7.tsp ,1.842,2.665,0.932,5.095,10.534,17.4862,25.299,8.84754,48.3672
grubhub-10-8.tsp ,0.668,4.571,4.138,1.906,11.283,5.92041,40.5123,36.6746,16.8927
grubhub-10-9.tsp ,1.291,3.912,2.018,2.77,9.991,12.9216,39.1552,20.1982,27.725
grubhub-11-0.tsp ,2.997,3.763,3.45,3.303,13.513,22.1786,27.8473,25.531,24.4431
grubhub-11-1.tsp ,3.493,1.674,1.367,5.353,11.887,29.385,14.0826,11.5,45.0324
grubhub-11-2.tsp ,4.426,2.146,0.69,5.765,13.027,33.9756,16.4735,5.29669,44.2542
grubhub-11-3.tsp ,4,1.481,0.987,5.421,11.889,33.6445,12.4569,8.30179,45.5968
grubhub-11-4.tsp ,3.373,2.267,1.335,4.651,11.626,29.0126,19.4994,11.4829,40.0052
grubhub-11-5.tsp ,4.306,2.148,1.403,5.17,13.027,33.0544,16.4888,10.7699,39.6868
grubhub-11-6.tsp ,3.367,3.414,1.185,5.174,13.14,25.624,25.9817,9.01826,39.376
grubhub-11-7.tsp ,2.953,1.596,0.942,4.503,9.994,29.5477,15.9696,9.42566,45.057
grubhub-11-8.tsp ,1.716,4.172,3.017,1.882,10.787,15.908,38.6762,27.9689,17.4469
grubhub-11-9.tsp ,1.456,4.464,3.393,1.502,10.815,13.4628,41.276,31.3731,13.8881
grubhub-12-0.tsp ,3.316,3.035,2.075,4.751,13.177,25.1651,23.0326,15.7471,36.0552
grubhub-12-1.tsp ,3.818,2.621,0.782,6.338,13.559,28.1584,19.3303,5.76739,46.7439
grubhub-12-2.tsp ,3.871,1.074,0.433,4.907,10.285,37.6373,10.4424,4.21001,47.7103
grubhub-12-3.tsp ,1.304,5.234,2.9,3.534,12.972,10.0524,40.3484,22.3558,27.2433
grubhub-12-4.tsp ,2.06,4.524,2.24,5.471,14.295,14.4106,31.6474,15.6698,38.2721
grubhub-12-5.tsp ,3.843,4.39,1.919,5.849,16.001,24.0172,27.4358,11.993,36.554
grubhub-12-6.tsp ,1.876,5.588,3.576,3.31,14.35,13.0732,38.9408,24.9199,23.0662
grubhub-12-7.tsp ,3.579,3.699,1.905,3.583,12.766,28.0354,28.9754,14.9225,28.0667
grubhub-12-8.tsp ,2.979,3.144,1.73,4.612,12.465,23.8989,25.2226,13.8789,36.9996
grubhub-12-9.tsp ,2.66,3.372,2.98,4.805,13.817,19.2516,24.4047,21.5676,34.776
grubhub-13-0.tsp ,2.333,3.663,2.221,5.321,13.538,17.233,27.0572,16.4057,39.3042
grubhub-13-1.tsp ,5.576,2.163,0.39,7.249,15.378,36.2596,14.0655,2.53609,47.1388
grubhub-13-2.tsp ,3.517,2.659,2.027,5.463,13.666,25.7354,19.457,14.8324,39.9751
grubhub-13-3.tsp ,3.672,4.544,1.911,4.312,14.439,25.4311,31.4703,13.235,29.8636
grubhub-13-4.tsp ,2.511,2.256,2.977,5.414,13.158,19.0834,17.1455,22.625,41.1461
grubhub-13-5.tsp ,4.882,2.043,1.14,8.562,16.627,29.3619,12.2872,6.85632,51.4946
grubhub-13-6.tsp ,1.887,4.041,3.387,6.513,15.828,11.9219,25.5307,21.3988,41.1486
grubhub-13-7.tsp ,4.81,2.056,1.404,5.124,13.394,35.9116,15.3502,10.4823,38.2559
grubhub-13-8.tsp ,4.461,3.062,1.48,6.283,15.286,29.1836,20.0314,9.68206,41.103
grubhub-13-9.tsp ,3.772,1.939,1.298,5.553,12.562,30.0271,15.4354,10.3327,44.2047
grubhub-14-0.tsp ,2.463,4.835,2.555,3.507,13.36,18.4356,36.1901,19.1243,26.25
grubhub-14-1.tsp ,2.587,4.013,3.131,3.971,13.702,18.8805,29.2877,22.8507,28.9812
grubhub-14-2.tsp ,4.024,4.635,2.393,6.959,18.011,22.3419,25.7343,13.2863,38.6375
grubhub-14-3.tsp ,1.726,5.292,4.265,4.299,15.582,11.0769,33.9623,27.3713,27.5895
grubhub-14-4.tsp ,2.51,3.261,3.572,4.476,13.819,18.1634,23.5979,25.8485,32.3902
grubhub-14-5.tsp ,2.266,5.553,3.312,3.365,14.496,15.6319,38.3071,22.8477,23.2133
grubhub-14-6.tsp ,3.109,5.738,3.544,2.949,15.34,20.2673,37.4055,23.103,19.2243
grubhub-14-7.tsp ,2.286,5.51,2.197,3.213,13.206,17.3103,41.7235,16.6364,24.3299
grubhub-14-8.tsp ,3.091,7.117,3.113,3.182,16.503,18.7299,43.1255,18.8632,19.2813
