
NameOfInst: Instances/csarp/sarp-10-10-A-1.txt
Total route time: 3.5407631

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 5.3655725
Route 2: 1.493468
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 22.694853
Calling relocate intra: 

RelocateK Time: 0.062781

After Relocate Intra: 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 19 - 29 - 6 - 4 - 40 -  Route Start Time: 1.9847358 - 
Total route time: 5.6884463

32 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 10 - 20 - 13 - 2 - 18 - 28 - 23 - 41 -  Route Start Time: 3.7809194 - 
Total route time: 3.5407631

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 5.3655725
Route 2: 1.493468
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 22.694853

After All Intra: 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 19 - 29 - 6 - 4 - 40 -  Route Start Time: 1.9847358 - 
Total route time: 5.6884463

32 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 10 - 20 - 13 - 2 - 18 - 28 - 23 - 41 -  Route Start Time: 3.7809194 - 
Total route time: 3.5407631

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 5.3655725
Route 2: 1.493468
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 22.694853
Calling relocate inter: 

Relocate Time: 0.004017

++++++++After RelocateInter:++++++++++ 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 19 - 29 - 6 - 4 - 40 -  Route Start Time: 1.9847358 - 
Total route time: 5.6884463

32 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 10 - 20 - 13 - 2 - 18 - 28 - 23 - 41 -  Route Start Time: 3.7809194 - 
Total route time: 3.5407631

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 5.3655725
Route 2: 1.493468
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 22.694853
+++++++++++++++

After All Inter: 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 19 - 29 - 6 - 4 - 40 -  Route Start Time: 1.9847358 - 
Total route time: 5.6884463

32 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 10 - 20 - 13 - 2 - 18 - 28 - 23 - 41 -  Route Start Time: 3.7809194 - 
Total route time: 3.5407631

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 5.3655725
Route 2: 1.493468
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 22.694853

-----x-----
Solution before perturbation (ILS): SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 19 - 29 - 6 - 4 - 40 -  Route Start Time: 1.9847358 - 
Total route time: 5.6884463

32 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 10 - 20 - 13 - 2 - 18 - 28 - 23 - 41 -  Route Start Time: 3.7809194 - 
Total route time: 3.5407631

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 5.3655725
Route 2: 1.493468
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 22.694853

-----x-----
Calling Perturbation: 
Routes for shaking: 2 - 1
u: 5 - v: 2
back of block profit: 3.3152247
Revenue: 7.8820287 - costs: 11.113647
u: 6 - v: 4
back of block profit: 5.7292674
Revenue: 11.166103 - costs: 2.4074121
After purging: 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 19 - 29 - 5 - 2 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.3389136

32 - 6 - 4 - 12 - 22 - 41 -  Route Start Time: 1.9693938 - 
Total route time: 6.2197352

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: -3.8667234
Route 2: -2.2998129
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 9.6692761
Unserved Parcels: 
17 - 11 - 10 - 13 - 18

-----x-----
Solution with perturbation: SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 19 - 29 - 5 - 2 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.3389136

32 - 6 - 4 - 12 - 22 - 41 -  Route Start Time: 1.9693938 - 
Total route time: 6.2197352

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: -3.8667234
Route 2: -2.2998129
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 9.6692761

-----x-----
***********************
ITERATION: 4
***********************
Calling swap: 

Swap Time: 0.063372

After Swap Intra: 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 19 - 29 - 5 - 2 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.3389136

32 - 6 - 4 - 12 - 22 - 41 -  Route Start Time: 1.9693938 - 
Total route time: 6.2197352

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: -3.8667234
Route 2: -2.2998129
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 9.6692761
Calling relocate intra: 

RelocateK Time: 0.063435

After Relocate Intra: 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 19 - 29 - 5 - 2 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.3389136

32 - 12 - 6 - 4 - 22 - 41 -  Route Start Time: 1.8847038 - 
Total route time: 6.19729

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: -3.8667234
Route 2: -1.8764957
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 10.092593
Calling relocate intra: 

RelocateK Time: 0.063498

After Relocate Intra: 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 19 - 29 - 5 - 2 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.3389136

32 - 12 - 22 - 6 - 4 - 41 -  Route Start Time: 1.633408 - 
Total route time: 6.0397742

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: -3.8667234
Route 2: 1.0942523
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 13.063341
Calling swap: 

Swap Time: 0.063556

After Swap Intra: 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 19 - 29 - 5 - 2 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.3389136

32 - 12 - 22 - 6 - 4 - 41 -  Route Start Time: 1.633408 - 
Total route time: 6.0397742

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: -3.8667234
Route 2: 1.0942523
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 13.063341
Calling relocate intra: 

RelocateK Time: 0.063615

After Relocate Intra: 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 19 - 29 - 5 - 2 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.3389136

32 - 12 - 22 - 6 - 4 - 41 -  Route Start Time: 1.633408 - 
Total route time: 6.0397742

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: -3.8667234
Route 2: 1.0942523
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 13.063341

After All Intra: 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 19 - 29 - 5 - 2 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.3389136

32 - 12 - 22 - 6 - 4 - 41 -  Route Start Time: 1.633408 - 
Total route time: 6.0397742

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: -3.8667234
Route 2: 1.0942523
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 13.063341
Calling add unserved: 
After add unserved
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 19 - 29 - 5 - 17 - 27 - 2 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.3389136

32 - 12 - 22 - 6 - 4 - 41 -  Route Start Time: 1.633408 - 
Total route time: 6.0397742

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: -0.89362157
Route 2: 1.0942523
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 16.036443

Add Unserved Time: 0.004086

After Unserved: 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 19 - 29 - 5 - 17 - 27 - 2 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.3389136

32 - 12 - 22 - 6 - 4 - 41 -  Route Start Time: 1.633408 - 
Total route time: 6.0397742

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: -0.89362157
Route 2: 1.0942523
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 16.036443
Calling relocate inter: 

Relocate Time: 0.004185

++++++++After RelocateInter:++++++++++ 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 19 - 29 - 5 - 17 - 27 - 2 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.3389136

32 - 12 - 22 - 6 - 4 - 41 -  Route Start Time: 1.633408 - 
Total route time: 6.0397742

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: -0.89362157
Route 2: 1.0942523
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 16.036443
+++++++++++++++
Calling add unserved: 
After add unserved
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 19 - 29 - 5 - 17 - 27 - 11 - 21 - 2 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.3389136

32 - 12 - 22 - 6 - 4 - 41 -  Route Start Time: 1.633408 - 
Total route time: 6.0397742

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 2.9745302
Route 2: 1.0942523
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 19.904595

Add Unserved Time: 0.004254

After Unserved: 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 19 - 29 - 5 - 17 - 27 - 11 - 21 - 2 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.3389136

32 - 12 - 22 - 6 - 4 - 41 -  Route Start Time: 1.633408 - 
Total route time: 6.0397742

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 2.9745302
Route 2: 1.0942523
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 19.904595
Calling add unserved: 
After add unserved
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 19 - 29 - 5 - 17 - 27 - 11 - 21 - 10 - 20 - 2 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.3389136

32 - 12 - 22 - 6 - 4 - 41 -  Route Start Time: 1.633408 - 
Total route time: 6.0397742

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 5.5949763
Route 2: 1.0942523
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 22.525041

Add Unserved Time: 0.004322

After Unserved: 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 19 - 29 - 5 - 17 - 27 - 11 - 21 - 10 - 20 - 2 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.3389136

32 - 12 - 22 - 6 - 4 - 41 -  Route Start Time: 1.633408 - 
Total route time: 6.0397742

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 5.5949763
Route 2: 1.0942523
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 22.525041
Calling add unserved: 
After add unserved
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 19 - 29 - 5 - 17 - 27 - 11 - 21 - 10 - 20 - 13 - 2 - 23 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.6170206

32 - 12 - 22 - 6 - 4 - 41 -  Route Start Time: 1.633408 - 
Total route time: 6.0397742

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 7.7432808
Route 2: 1.0942523
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 24.673345

Add Unserved Time: 0.004394

After Unserved: 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 19 - 29 - 5 - 17 - 27 - 11 - 21 - 10 - 20 - 13 - 2 - 23 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.6170206

32 - 12 - 22 - 6 - 4 - 41 -  Route Start Time: 1.633408 - 
Total route time: 6.0397742

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 7.7432808
Route 2: 1.0942523
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 24.673345
Calling add unserved: 
After add unserved
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 19 - 29 - 5 - 17 - 27 - 11 - 21 - 10 - 20 - 13 - 2 - 18 - 28 - 23 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.9573772

32 - 12 - 22 - 6 - 4 - 41 -  Route Start Time: 1.633408 - 
Total route time: 6.0397742

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 10.141403
Route 2: 1.0942523
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 27.071468

Add Unserved Time: 0.004469

After Unserved: 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 19 - 29 - 5 - 17 - 27 - 11 - 21 - 10 - 20 - 13 - 2 - 18 - 28 - 23 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.9573772

32 - 12 - 22 - 6 - 4 - 41 -  Route Start Time: 1.633408 - 
Total route time: 6.0397742

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 10.141403
Route 2: 1.0942523
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 27.071468
Calling relocate inter: 

Relocate Time: 0.004624

++++++++After RelocateInter:++++++++++ 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 19 - 29 - 5 - 17 - 27 - 11 - 21 - 10 - 20 - 13 - 2 - 18 - 28 - 23 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.9573772

32 - 12 - 22 - 6 - 4 - 41 -  Route Start Time: 1.633408 - 
Total route time: 6.0397742

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 10.141403
Route 2: 1.0942523
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 27.071468
+++++++++++++++

After All Inter: 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 19 - 29 - 5 - 17 - 27 - 11 - 21 - 10 - 20 - 13 - 2 - 18 - 28 - 23 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.9573772

32 - 12 - 22 - 6 - 4 - 41 -  Route Start Time: 1.633408 - 
Total route time: 6.0397742

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 10.141403
Route 2: 1.0942523
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 27.071468


Better Solution Cost: 27.071468


-----x-----
Best Solution so far: SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 19 - 29 - 5 - 17 - 27 - 11 - 21 - 10 - 20 - 13 - 2 - 18 - 28 - 23 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.9573772

32 - 12 - 22 - 6 - 4 - 41 -  Route Start Time: 1.633408 - 
Total route time: 6.0397742

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5

Solution Best Cost: 
Cost of routes: 
Route 0: 2.5170769
Route 1: 10.141403
Route 2: 1.0942523
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 27.071468

-----x-----

-----x-----
Solution before perturbation (ILS): SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 19 - 29 - 5 - 17 - 27 - 11 - 21 - 10 - 20 - 13 - 2 - 18 - 28 - 23 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.9573772

32 - 12 - 22 - 6 - 4 - 41 -  Route Start Time: 1.633408 - 
Total route time: 6.0397742

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 10.141403
Route 2: 1.0942523
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 27.071468

-----x-----
Calling Perturbation: 
Routes for shaking: 1 - 2
u: 5 - v: 2
back of block profit: 3.3152247
Revenue: 7.8820287 - costs: 11.113647
u: 6 - v: 4
back of block profit: 5.7292674
Revenue: 11.166103 - costs: 2.4074121
After purging: 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 13 - 6 - 4 - 23 - 40 -  Route Start Time: 1.6843818 - 
Total route time: 6.7866945

32 - 12 - 5 - 22 - 2 - 41 -  Route Start Time: 3.869876 - 
Total route time: 2.8333428

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: -14.593054
Route 2: -17.076218
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: -15.833459
Unserved Parcels: 
19 - 17 - 11 - 10 - 18

-----x-----
Solution with perturbation: SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 13 - 6 - 4 - 23 - 40 -  Route Start Time: 1.6843818 - 
Total route time: 6.7866945

32 - 12 - 5 - 22 - 2 - 41 -  Route Start Time: 3.869876 - 
Total route time: 2.8333428

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: -14.593054
Route 2: -17.076218
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: -15.833459

-----x-----
***********************
ITERATION: 1
***********************
Calling swap: 

Swap Time: 0.065083

After Swap Intra: 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 13 - 6 - 4 - 23 - 40 -  Route Start Time: 1.6843818 - 
Total route time: 6.7866945

32 - 12 - 22 - 5 - 2 - 41 -  Route Start Time: 3.7809194 - 
Total route time: 2.9222995

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: -14.593054
Route 2: -12.514659
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: -11.2719
Calling relocate intra: 

RelocateK Time: 0.065149

After Relocate Intra: 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 13 - 23 - 6 - 4 - 40 -  Route Start Time: 1.5823778 - 
Total route time: 6.0908044

32 - 12 - 22 - 5 - 2 - 41 -  Route Start Time: 3.7809194 - 
Total route time: 2.9222995

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: -1.4685666
Route 2: -12.514659
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 1.8525869
Calling relocate intra: 

RelocateK Time: 0.065209

After Relocate Intra: 
SARP Solution: 
