10
Instance,c(h),p(h),b(h),e(h),waitc(h),waitp(h),Total,c(%),p(%),b(%),e(%),waitc(%),waitp(%)
grubhub-12-1.tsp ,3.51902,0.591545,0.391545,3.53463,52.4365,6.05886,66.5321,5.28921,0.889112,0.588505,5.31267,78.8138,9.10667
grubhub-12-2.tsp ,3.55512,0.952846,0.211057,2.35463,54.3217,3.66317,65.0585,5.4645,1.4646,0.324411,3.61925,83.4967,5.63058
grubhub-12-3.tsp ,3.2078,0.975285,0.509593,2.88683,35.6863,13.6228,56.8886,5.63875,1.71438,0.895774,5.07453,62.7302,23.9464
grubhub-12-4.tsp ,3.26,1.03642,0.504228,3.83902,33.686,2.32081,44.6465,7.3018,2.3214,1.12938,8.59871,75.4505,5.1982
grubhub-12-5.tsp ,4.20098,0.36374,0.276423,2.95805,9.70016,2.61057,20.1099,20.8901,1.80876,1.37456,14.7094,48.2357,12.9815
grubhub-12-6.tsp ,3.37577,1.54114,0.950407,2.99415,54.9887,1.68846,65.5386,5.15081,2.3515,1.45015,4.56852,83.9027,2.57628
grubhub-12-7.tsp ,3.85659,0.670569,0.485203,2.24049,23.7973,12.0815,43.1316,8.94145,1.55471,1.12494,5.19454,55.1736,28.0107
grubhub-12-8.tsp ,3.58439,1.35724,0.37935,2.34293,47.9719,0.134228,55.77,6.42709,2.43363,0.680204,4.20105,86.0173,0.240681
grubhub-12-9.tsp ,3.68894,1.58553,0.728943,3.1122,34.1715,0.0913821,43.3785,8.50407,3.6551,1.68042,7.1745,78.7752,0.210662
grubhub-13-0.tsp ,3.70472,0.331057,0.350081,2.85854,34.7121,3.86236,45.8189,8.08557,0.722534,0.764055,6.23878,75.7594,8.42962
grubhub-13-1.tsp ,3.72894,1.81919,1.01463,3.02927,30.5176,8.10805,48.2177,7.73355,3.77286,2.10428,6.28248,63.2913,16.8155
grubhub-13-2.tsp ,4.0735,1.10699,0.464228,2.83659,33.1585,1.9261,43.5659,9.35019,2.54096,1.06557,6.51102,76.1112,4.42111
grubhub-13-4.tsp ,3.58146,1.19724,0.928943,2.5839,33.6816,3.4874,45.4606,7.87818,2.63357,2.0434,5.68383,74.0898,7.67126
grubhub-13-5.tsp ,4.01854,1.0148,0.752358,3.78049,21.1237,9.15805,39.8479,10.0847,2.54668,1.88807,9.4873,53.0107,22.9825
grubhub-13-6.tsp ,3.45902,1.2826,0.946992,3.96537,37.5819,0.298699,47.5346,7.27686,2.69825,1.99222,8.34207,79.0622,0.628383
grubhub-13-7.tsp ,4.10732,1.06309,0.757236,3.23659,28.1586,0.259268,37.5821,10.9289,2.82871,2.01488,8.61204,74.9256,0.689872
grubhub-13-8.tsp ,3.95317,1.48114,0.778211,2.72537,42.4452,0.49187,51.875,7.62058,2.85521,1.50017,5.25372,81.8221,0.948184
grubhub-13-9.tsp ,3.56146,1.56114,0.745041,2.55512,28.829,5.02236,42.2741,8.42468,3.69289,1.7624,6.04417,68.1954,11.8804
grubhub-14-1.tsp ,3.42748,1.8078,1.19512,2.30634,30.9612,1.81967,41.5176,8.25548,4.35431,2.87859,5.55509,74.5736,4.3829
grubhub-14-2.tsp ,3.96878,1.62602,0.994797,3.36976,28.8278,4.63146,43.4186,9.14073,3.74497,2.29118,7.76109,66.395,10.667
grubhub-14-3.tsp ,3.95512,1.59073,0.80065,4.05512,48.5225,4.45073,63.3749,6.24084,2.51004,1.26336,6.39863,76.5643,7.02286
grubhub-14-4.tsp ,3.55382,1.82537,1.24634,3.30878,49.3252,9.45699,68.7165,5.17171,2.65637,1.81374,4.81512,71.7807,13.7623
grubhub-14-5.tsp ,3.79561,1.46,0.758699,2.47415,17.9729,6.37683,32.8382,11.5585,4.44604,2.31042,7.53435,54.7317,19.4189
grubhub-14-7.tsp ,3.10341,1.30211,0.916748,2.89415,36.8005,-0.209268,44.8076,6.92608,2.90601,2.04596,6.45905,82.1299,-0.467037
grubhub-14-8.tsp ,4.00146,1.37431,0.858211,3.57512,35.1459,3.56659e-15,44.955,8.90103,3.05707,1.90904,7.95266,78.1802,7.93369e-15
grubhub-14-9.tsp ,4.08829,1.57707,0.607967,2.38439,28.3133,5.39447,42.3655,9.65005,3.72254,1.43505,5.62814,66.8311,12.7332
grubhub-15-0.tsp ,3.68683,1.89659,1.39171,2.92146,43.7879,0.45374,54.1382,6.81003,3.50323,2.57066,5.39631,80.8817,0.838114
grubhub-15-1.tsp ,3.6122,2.31756,1.33268,2.41024,40.6191,6.64545,56.9372,6.34417,4.07038,2.34062,4.23316,71.3401,11.6715
grubhub-15-2.tsp ,3.93024,1.63805,1.26244,3.30683,28.4135,2.05959,40.6107,9.67786,4.03354,3.10864,8.14276,69.9656,5.07156
grubhub-15-3.tsp ,4.35642,1.28602,0.724553,4.34195,28.2513,4.4622,43.4224,10.0327,2.96164,1.66861,9.99933,65.0615,10.2762
grubhub-15-4.tsp ,3.39138,2.35024,1.13789,3.4161,23.567,6.58732,40.4499,8.38415,5.81026,2.81307,8.44525,58.2621,16.2851
grubhub-15-5.tsp ,3.77577,2.29024,1.52374,2.97122,28.5211,5.10154,44.1837,8.54563,5.18346,3.44865,6.7247,64.5513,11.5462
grubhub-15-6.tsp ,4.82309,0.986992,0.320813,3.53171,49.334,6.59512,65.5917,7.3532,1.50475,0.489106,5.38438,75.2138,10.0548
grubhub-15-7.tsp ,2.62358,2.44195,2.19057,2.36829,33.6993,2.44821,45.772,5.73184,5.33504,4.78583,5.17411,73.6245,5.34872
grubhub-15-8.tsp ,4.46081,1.51317,0.848943,3.0522,54.354,1.22455,65.4537,6.81522,2.31182,1.29701,4.66314,83.0419,1.87087
grubhub-15-9.tsp ,4.67431,1.85171,0.450081,3.66829,58.5214,25.2363,94.4021,4.95149,1.96151,0.47677,3.88582,61.9916,26.7328
30
Instance,c(h),p(h),b(h),e(h),waitc(h),waitp(h),Total,c(%),p(%),b(%),e(%),waitc(%),waitp(%)
grubhub-10-0.tsp ,2.20065,1.73626,0.933821,1.97707,32.5436,0.52122,39.9126,5.51367,4.35016,2.33966,4.95351,81.5371,1.3059
grubhub-10-1.tsp ,1.93919,1.2787,0.839675,1.8122,14.5628,17.9598,38.3923,5.05098,3.33062,2.18709,4.72021,37.9315,46.7796
grubhub-10-2.tsp ,0.792846,2.69756,1.86114,1.19171,27.9128,7.89366,42.3497,1.87214,6.36973,4.39469,2.81397,65.9102,18.6392
grubhub-10-3.tsp ,1.69593,1.6122,0.866341,1.77463,21.8013,6.76943,34.5198,4.91293,4.67034,2.50969,5.14091,63.1559,19.6103
grubhub-10-4.tsp ,2.58309,1.4878,0.793333,2.36146,31.6208,14.1826,53.0291,4.87108,2.80564,1.49603,4.45315,59.6292,26.7449
grubhub-10-5.tsp ,2.56098,2.31317,0.369106,2.39512,35.4101,5.24146,48.2899,5.30333,4.79017,0.764354,4.95988,73.3281,10.8542
grubhub-10-6.tsp ,2.17089,2.00439,0.656748,1.64341,12.8868,1.79407,21.1563,10.2612,9.47418,3.10426,7.76795,60.9124,8.48003
grubhub-10-7.tsp ,1.1478,3.05561,1.23301,1.25317,24.0224,14.5005,45.2125,2.53869,6.75833,2.72714,2.77174,53.1322,32.0719
grubhub-10-8.tsp ,2.65073,1.38943,0.481789,2.6439,30.3632,0.0774796,37.6065,7.0486,3.69466,1.28113,7.03044,80.7391,0.206027
grubhub-10-9.tsp ,0.930244,2.71756,1.72374,0.987317,15.9086,0.417491,22.685,4.10071,11.9796,7.5986,4.3523,70.1284,1.84038
grubhub-11-0.tsp ,3.68325,0.42813,0.514472,2.83951,11.3326,15.8284,34.6263,10.6371,1.23643,1.48578,8.20044,32.7283,45.7119
grubhub-11-1.tsp ,2.32244,2.18195,0.977724,1.56927,36.9469,6.28407,50.2824,4.61879,4.3394,1.94447,3.12091,73.4789,12.4976
grubhub-11-2.tsp ,2.58537,1.84732,1.11285,3.66829,37.153,0.88187,47.2487,5.47182,3.90977,2.35529,7.7638,78.6329,1.86644
grubhub-11-3.tsp ,2.77854,1.05577,0.814797,1.70488,6.15504,8.17276,20.6818,13.4347,5.10484,3.93968,8.24338,29.7607,39.5167
grubhub-11-4.tsp ,1.74715,2.81902,1.52959,1.43366,32.6345,-1.69309e-14,40.1639,4.35006,7.0188,3.80838,3.56952,81.2532,-4.21545e-14
grubhub-11-5.tsp ,2.24211,2.32049,1.53805,2.1639,25.9035,10.1946,44.3626,5.05406,5.23072,3.46699,4.87776,58.3902,22.9802
grubhub-11-7.tsp ,2.44049,0.81187,0.669919,2.00537,17.6768,8.31236,31.9168,7.6464,2.5437,2.09895,6.2831,55.384,26.0438
grubhub-11-8.tsp ,3.04618,0.58813,0.42374,2.62244,41.8966,-0.214146,48.3629,6.29858,1.21608,0.876166,5.42241,86.6296,-0.44279
grubhub-11-9.tsp ,2.46195,1.1748,0.939675,1.77024,36.3993,7.77156e-16,42.7459,5.7595,2.74832,2.19828,4.14132,85.1526,1.81808e-15
grubhub-12-0.tsp ,2.16699,2.3839,1.57593,1.84244,48.1097,1.21821,57.2972,3.78202,4.16059,2.75046,3.21559,83.9652,2.12613
grubhub-12-1.tsp ,2.80325,1.42943,0.715772,2.97268,37.0346,21.8145,66.7702,4.19836,2.14082,1.07199,4.45211,55.4657,32.671
grubhub-12-2.tsp ,2.88911,1.46683,0.544553,2.12341,34.9876,16.215,58.2265,4.96184,2.51918,0.935232,3.64682,60.0887,27.8482
grubhub-12-3.tsp ,1.94585,1.75805,1.31951,2.26098,33.1134,16.2454,56.6433,3.43528,3.10372,2.32951,3.99161,58.4596,28.6803
grubhub-12-4.tsp ,2.33886,1.63528,0.915285,3.58683,24.9576,11.3444,44.7782,5.22321,3.65196,2.04404,8.01021,55.7359,25.3346
grubhub-12-5.tsp ,2.98959,1.01577,0.914797,2.74,5.40545,7.0687,20.1343,14.8483,5.04498,4.54347,13.6086,26.8469,35.1077
grubhub-12-6.tsp ,3.04228,1.54114,0.950407,2.70244,33.2712,4.18236,45.6898,6.65854,3.37304,2.08013,5.91475,72.8197,9.1538
grubhub-12-7.tsp ,3.0574,1.22358,0.91187,1.88634,33.7884,2.71553,43.5831,7.0151,2.80746,2.09226,4.32815,77.5263,6.23069
grubhub-12-8.tsp ,2.62081,1.87512,0.792846,1.99366,41.2225,6.03756,54.5425,4.80508,3.43791,1.45363,3.65524,75.5787,11.0695
grubhub-12-9.tsp ,2.66146,2.56049,1.22293,2.31268,30.7081,3.93626,43.402,6.13213,5.89948,2.81768,5.32852,70.7529,9.06932
grubhub-13-0.tsp ,3.02114,0.761138,0.304228,2.53317,34.9872,3.94537,45.5522,6.63226,1.67091,0.667866,5.56103,76.8067,8.6612
grubhub-13-1.tsp ,2.32846,2.79252,1.47398,1.99561,15.2883,0.145528,24.0244,9.69205,11.6237,6.13536,8.3066,63.6365,0.605753
grubhub-13-2.tsp ,2.50439,2.30472,1.25805,2.25512,32.1463,3.93976,44.4084,5.63945,5.18982,2.83291,5.07815,72.388,8.87165
grubhub-13-4.tsp ,2.28797,2.20081,1.56081,2.00634,25.9909,11.3372,45.384,5.04135,4.84932,3.43913,4.42081,57.2689,24.9805
grubhub-13-5.tsp ,3.04959,1.52098,0.752358,3.06829,23.2038,7.54073,39.1358,7.79234,3.88641,1.92243,7.84012,59.2906,19.2681
grubhub-13-6.tsp ,2.84179,2.23935,0.699187,3.15171,28.2033,10.8523,47.9876,5.92193,4.66652,1.45702,6.56776,58.772,22.6148
grubhub-13-7.tsp ,2.30407,2.17691,1.74276,2.58634,23.4823,5.65756,37.9499,6.07133,5.73627,4.59227,6.81514,61.877,14.908
grubhub-13-8.tsp ,2.22211,3.0252,1.56667,1.99122,37.6434,5.75309,52.2017,4.25678,5.79522,3.00118,3.81447,72.1115,11.0209
grubhub-13-9.tsp ,2.21528,2.69171,1.32374,1.52634,28.5351,4.5,40.7922,5.43066,6.59858,3.24508,3.74175,69.9524,11.0315
grubhub-14-0.tsp ,2.41073,2.20228,1.6535,2.49268,24.475,8.97163,42.2058,5.71185,5.21795,3.9177,5.90602,57.9896,21.2569
grubhub-14-1.tsp ,2.97301,2.29837,1.24244,2.07268,42.6728,8.56569,59.825,4.96951,3.84183,2.07679,3.46458,71.3294,14.3179
grubhub-14-2.tsp ,3.65382,1.62602,0.994797,2.88585,24.6911,8.91837,42.77,8.54295,3.80177,2.32592,6.74738,57.73,20.8519
grubhub-14-3.tsp ,3.45821,2.39935,0.965528,3.59854,45.7936,7.97854,64.1937,5.38715,3.73767,1.50409,5.60574,71.3365,12.4288
grubhub-14-4.tsp ,3.06764,2.36911,1.24634,3.01366,39.9333,12.4067,62.0367,4.94488,3.81887,2.00904,4.85786,64.3703,19.999
grubhub-14-5.tsp ,3.27138,2.25886,0.758699,1.97415,15.2637,9.78407,33.3108,9.82078,6.78117,2.27764,5.92644,45.8219,29.372
grubhub-14-7.tsp ,2.68862,1.67431,1.11805,2.20244,33.9218,8.19992,49.8051,5.39828,3.36172,2.24485,4.42211,68.109,16.464
grubhub-14-8.tsp ,3.0052,1.75382,1.34829,2.28634,30.6287,4.18333,43.2057,6.95557,4.05924,3.12064,5.29176,70.8904,9.68237
grubhub-14-9.tsp ,3.70748,1.67512,0.693333,1.89171,31.9215,3.20171,43.0909,8.60386,3.88742,1.609,4.39004,74.0796,7.43013
grubhub-15-0.tsp ,3.36016,2.70276,1.39171,2.97073,40.6577,4.27398,55.3571,6.06998,4.88242,2.51406,5.36649,73.4463,7.72075
grubhub-15-1.tsp ,2.97089,3.35203,1.50244,2.35415,24.4471,6.23919,40.8658,7.26988,8.20254,3.67652,5.76068,59.8229,15.2675
grubhub-15-2.tsp ,3.49041,2.00179,1.27854,3.3278,6.06707,4.11098,20.2766,17.214,9.87241,6.30548,16.4121,29.9216,20.2745
grubhub-15-3.tsp ,3.97951,1.28602,0.724553,3.43951,22.59,10.1625,42.1821,9.43412,3.04872,1.71768,8.15396,53.5535,24.092
grubhub-15-4.tsp ,3.02992,2.46423,0.839024,3.59317,29.7976,1.63602,41.36,7.32572,5.958,2.02859,8.68755,72.0446,3.95555
grubhub-15-5.tsp ,3.13463,2.89789,1.80114,2.42049,29.5787,4.41325,44.2461,7.08454,6.54947,4.07073,5.47051,66.8504,9.97433
grubhub-15-6.tsp ,3.41106,2.08634,1.20862,2.52976,38.8808,1.94146,50.058,6.8142,4.16784,2.41443,5.05365,77.6715,3.87842
grubhub-15-7.tsp ,2.96065,2.72667,1.54878,2.43902,31.3582,1.2026,42.2359,7.00979,6.4558,3.66697,5.77476,74.2453,2.84734
grubhub-15-8.tsp ,3.60407,2.84715,1.29854,2.08244,54.6096,0.715366,65.1571,5.53134,4.36967,1.99293,3.19603,83.8121,1.09791
grubhub-15-9.tsp ,3.48309,1.89854,1.40098,3.36585,48.3657,11.9278,70.4419,4.94462,2.69518,1.98884,4.7782,68.6604,16.9328
40
Instance,c(h),p(h),b(h),e(h),waitc(h),waitp(h),Total,c(%),p(%),b(%),e(%),waitc(%),waitp(%)
grubhub-10-0.tsp ,0.614309,2.55122,1.91496,1.40146,19.2957,11.2236,37.0012,1.66024,6.89496,5.1754,3.78761,52.1488,30.333
grubhub-10-1.tsp ,1.04195,1.76537,1.24,1.54585,16.1506,15.6465,37.3902,2.78669,4.72146,3.31637,4.13438,43.1946,41.8465
grubhub-10-2.tsp ,0.792846,2.40634,1.57837,1.38049,19.7974,16.2856,42.2411,1.87695,5.69669,3.73659,3.26812,46.8677,38.554
grubhub-10-3.tsp ,1.07756,2.60276,0.866341,1.2,12.7746,16.1814,34.7026,3.10513,7.5002,2.49647,3.45795,36.8115,46.6287
grubhub-10-4.tsp ,1.58293,2.1213,1.34732,1.91268,17.7654,15.9618,40.6915,3.89007,5.21313,3.31106,4.70045,43.6589,39.2264
grubhub-10-5.tsp ,1.68228,2.98862,0.903577,1.71366,28.1646,15.0355,50.4883,3.33201,5.91943,1.78968,3.39417,55.7845,29.7802
grubhub-10-6.tsp ,2.17089,2.18813,0.490081,1.64341,6.17431,21.132,33.7989,6.42298,6.47398,1.44999,4.86234,18.2678,62.5229
grubhub-10-7.tsp ,1.31106,1.12846,0.657236,2.11268,37.1126,1.39317,43.7152,2.99908,2.58138,1.50345,4.83283,84.8963,3.18692
grubhub-10-8.tsp ,1.7052,1.58016,1.13041,1.74195,12.0448,2.08878,20.2913,8.40362,7.78739,5.57089,8.58472,59.3594,10.294
grubhub-10-9.tsp ,1.00341,1.65024,1.16927,1.6322,12.4381,2.8526,20.7459,4.8367,7.95457,5.63615,7.86757,59.9548,13.7502
grubhub-11-0.tsp ,2.66358,0.655285,1.00748,2.7361,12.806,17.2657,37.1341,7.17285,1.76464,2.71308,7.36814,34.4858,46.4955
grubhub-11-1.tsp ,1.58862,2.73398,1.08878,1.55659,24.0478,19.7148,50.7306,3.13148,5.38922,2.1462,3.06834,47.403,38.8618
grubhub-11-2.tsp ,2.58537,2.32813,0.578862,3.66829,28.9193,10.2576,48.3376,5.34856,4.8164,1.19754,7.58891,59.8277,21.2209
grubhub-11-3.tsp ,1.80325,1.98927,1.33854,1.2161,8.50642,5.87455,20.7281,8.69954,9.59695,6.45758,5.86689,41.0381,28.341
grubhub-11-4.tsp ,1.34,3.32959,1.54472,1.09073,13.0977,19.5436,39.9463,3.3545,8.33517,3.86698,2.73049,32.7883,48.9246
grubhub-11-5.tsp ,2.00911,3.73691,1.31854,1.69902,31.0497,5.27276,45.0861,4.45616,8.28839,2.92449,3.7684,68.8677,11.6949
grubhub-11-7.tsp ,1.99333,1.70146,0.809431,1.66927,7.54317,1.11252,14.8292,13.442,11.4737,5.45836,11.2566,50.8671,7.50223
grubhub-11-8.tsp ,1.51886,2.77122,1.39366,0.972683,21.0507,20.3859,48.093,3.15818,5.76221,2.89784,2.0225,43.7709,42.3884
grubhub-11-9.tsp ,1.44862,1.7961,1.45512,1.3239,15.9779,19.6863,41.6879,3.47491,4.30844,3.49052,3.17575,38.3274,47.223
grubhub-12-0.tsp ,1.33707,2.05837,1.63496,1.68585,46.477,11.5028,64.696,2.0667,3.18161,2.52714,2.60581,71.839,17.7797
grubhub-12-1.tsp ,1.36976,2.36276,1.58423,1.84683,39.0438,21.343,67.5504,2.02775,3.49778,2.34525,2.734,57.7995,31.5957
grubhub-12-2.tsp ,1.50813,2.71138,0.919024,1.19561,11.8438,27.8355,46.0135,3.27758,5.89258,1.99729,2.59839,25.7399,60.4943
grubhub-12-3.tsp ,1.39935,1.98959,1.31951,1.60683,29.7771,20.2715,56.3639,2.48271,3.52991,2.34106,2.85081,52.83,35.9655
grubhub-12-4.tsp ,1.60894,1.64537,0.843089,3.08732,19.9552,12.8215,39.9615,4.02624,4.11738,2.10976,7.72574,49.9361,32.0848
grubhub-12-5.tsp ,1.26146,2.4974,1.78618,1.45024,4.20065,9.56504,20.761,6.07613,12.0293,8.60354,6.98543,20.2334,46.0722
grubhub-12-6.tsp ,0.804065,3.03789,2.31919,1.39073,22.9244,11.0786,41.5549,1.93495,7.31054,5.58102,3.34674,55.1665,26.6602
